Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
52484,New Jersey,US,40.2989,-74.521,428977,17662,47789,363526,34,USA,12/11/2020
52485,New Mexico,US,34.8405,-106.2485,116565,1889,42415,72261,35,USA,12/11/2020
52486,New York,US,42.1657,-74.9481,763228,35247,90152,637829,36,USA,12/11/2020
52487,North Carolina,US,35.6301,-79.8064,423623,5752,341041,76830,37,USA,12/11/2020
52488,North Dakota,US,47.5289,-99.784,87108,1130,81678,4406,38,USA,12/11/2020
52489,Northern Mariana Islands,US,15.0979,145.6739,113,2,29,82,69,MNP,12/11/2020
52490,Ohio,US,40.3888,-82.7649,542209,10030,370932,161247,39,USA,12/11/2020
52491,Oklahoma,US,35.5653,-96.9289,229357,2007,195643,31707,40,USA,12/11/2020
52492,Oregon,US,44.572,-122.0709,91420,1138,5870,84412,41,USA,12/11/2020
52493,Pennsylvania,US,40.5908,-77.2098,478516,12195,272619,193702,42,USA,12/11/2020
52494,Puerto Rico,US,18.2208,-66.5901,61002,1249,51895,7858,72,PRI,12/11/2020
52495,Rhode Island,US,41.6809,-71.5118,70818,1603,4288,64927,44,USA,12/11/2020
52496,South Carolina,US,33.8569,-80.945,245226,4673,124586,115967,45,USA,12/11/2020
52497,South Dakota,US,44.2998,-99.4388,89672,1210,72840,15622,46,USA,12/11/2020
52498,Tennessee,US,35.7478,-86.6923,433256,5327,383478,44580,47,USA,12/11/2020
52499,Texas,US,31.0545,-97.5635,1393570,24379,1157334,211877,48,USA,12/11/2020
52500,Utah,US,40.15,-111.8624,228129,1025,169622,57482,49,USA,12/11/2020
52501,Vermont,US,44.0459,-72.7107,5541,93,3322,2126,50,USA,12/11/2020
52502,Virgin Islands,US,18.3358,-64.8963,1791,23,1544,224,78,VIR,12/11/2020
52503,Virginia,US,37.7693,-78.17,274438,4370,26190,243878,51,USA,12/11/2020
52504,Washington,US,47.4009,-121.4905,206288,2939,0,0,53,USA,12/11/2020
52505,West Virginia,US,38.4912,-80.9545,60637,938,39728,19971,54,USA,12/11/2020
52506,Wisconsin,US,44.2685,-89.6165,461367,4266,375627,81474,55,USA,12/11/2020
52507,Wyoming,US,42.756,-107.3025,38785,321,35080,3384,56,USA,12/11/2020
52508,Alabama,US,32.3182,-86.9023,851950,16265,0,0,1,USA,12/11/2021
52509,Alaska,US,61.3707,-152.4044,153425,886,0,0,2,USA,12/11/2021
52510,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,12/11/2021
52511,Arizona,US,33.7298,-111.4312,1312958,23021,0,0,4,USA,12/11/2021
52512,Arkansas,US,34.9697,-92.3731,538208,8840,0,0,5,USA,12/11/2021
52513,California,US,36.1162,-119.6816,5148025,75215,0,0,6,USA,12/11/2021
52514,Colorado,US,39.0598,-105.3111,873520,10302,0,0,8,USA,12/11/2021
52515,Connecticut,US,41.5978,-72.7554,439423,8972,0,0,9,USA,12/11/2021
52516,Delaware,US,39.3185,-75.5071,160124,2218,0,0,10,USA,12/11/2021
52518,District of Columbia,US,38.8974,-77.0268,68702,1199,0,0,11,USA,12/11/2021
52519,Florida,US,27.7663,-81.6868,3754042,62026,0,0,12,USA,12/11/2021
52520,Georgia,US,33.0406,-83.6431,1678746,30823,0,0,13,USA,12/11/2021
52522,Guam,US,13.4443,144.7937,19307,267,0,0,66,GUM,12/11/2021
52523,Hawaii,US,21.0943,-157.4983,89014,1053,0,0,15,USA,12/11/2021
52524,Idaho,US,44.2405,-114.4788,311692,4029,0,0,16,USA,12/11/2021
52525,Illinois,US,40.3495,-88.9861,1884748,29842,0,0,17,USA,12/11/2021
52526,Indiana,US,39.8494,-86.2583,1150899,18014,0,0,18,USA,12/11/2021
52527,Iowa,US,42.0115,-93.2105,546287,7550,0,0,19,USA,12/11/2021
52528,Kansas,US,38.5266,-96.7265,486895,6834,0,0,20,USA,12/11/2021
52529,Kentucky,US,37.6681,-84.6701,813214,11597,0,0,21,USA,12/11/2021
52530,Louisiana,US,31.1695,-91.8678,775935,14877,0,0,22,USA,12/11/2021
52531,Maine,US,44.6939,-69.3819,129997,1367,0,0,23,USA,12/11/2021
52532,Maryland,US,39.0639,-76.8021,601556,11255,0,0,24,USA,12/11/2021
52533,Massachusetts,US,42.2302,-71.5301,969589,16097,0,0,25,USA,12/11/2021
52534,Michigan,US,43.3266,-84.5361,1567578,26914,0,0,26,USA,12/11/2021
52535,Minnesota,US,45.6945,-93.9002,956779,9996,0,0,27,USA,12/11/2021
52536,Mississippi,US,32.7416,-89.6787,519115,10326,0,0,28,USA,12/11/2021
52537,Missouri,US,38.4561,-92.2884,945163,15708,0,0,29,USA,12/11/2021
52538,Montana,US,46.9219,-110.4544,193718,2821,0,0,30,USA,12/11/2021
52539,Nebraska,US,41.1254,-98.2681,321866,3263,0,0,31,USA,12/11/2021
52540,Nevada,US,38.3135,-117.0554,464385,8188,0,0,32,USA,12/11/2021
52541,New Hampshire,US,43.4525,-71.5639,174456,1781,0,0,33,USA,12/11/2021
52542,New Jersey,US,40.2989,-74.521,1299601,28568,0,0,34,USA,12/11/2021
52543,New Mexico,US,34.8405,-106.2485,329778,5472,0,0,35,USA,12/11/2021
52544,New York,US,42.1657,-74.9481,2838326,58122,0,0,36,USA,12/11/2021
52545,North Carolina,US,35.6301,-79.8064,1566269,18976,0,0,37,USA,12/11/2021
52546,North Dakota,US,47.5289,-99.784,166896,1989,0,0,38,USA,12/11/2021
52547,Northern Mariana Islands,US,15.0979,145.6739,1514,5,0,0,69,MNP,12/11/2021
52548,Ohio,US,40.3888,-82.7649,1776439,29355,0,0,39,USA,12/11/2021
52549,Oklahoma,US,35.5653,-96.9289,680054,12070,0,0,40,USA,12/11/2021
52550,Oregon,US,44.572,-122.0709,400188,5381,0,0,41,USA,12/11/2021
52551,Pennsylvania,US,40.5908,-77.2098,1829351,34571,0,0,42,USA,12/11/2021
52552,Puerto Rico,US,18.2208,-66.5901,189818,3274,0,0,72,PRI,12/11/2021
52553,Rhode Island,US,41.6809,-71.5118,201275,2957,0,0,44,USA,12/11/2021
52554,South Carolina,US,33.8569,-80.945,929077,14375,0,0,45,USA,12/11/2021
52555,South Dakota,US,44.2998,-99.4388,171248,2398,0,0,46,USA,12/11/2021
52556,Tennessee,US,35.7478,-86.6923,1337060,17688,0,0,47,USA,12/11/2021
52557,Texas,US,31.0545,-97.5635,4416728,74580,0,0,48,USA,12/11/2021
52558,Utah,US,40.15,-111.8624,610681,3640,0,0,49,USA,12/11/2021
52559,Vermont,US,44.0459,-72.7107,55317,429,0,0,50,USA,12/11/2021
52560,Virgin Islands,US,18.3358,-64.8963,7598,87,0,0,78,VIR,12/11/2021
52561,Virginia,US,37.7693,-78.17,994069,14895,0,0,51,USA,12/11/2021
52562,Washington,US,47.4009,-121.4905,790412,9554,0,0,53,USA,12/11/2021
52563,West Virginia,US,38.4912,-80.9545,306552,5085,0,0,54,USA,12/11/2021
52564,Wisconsin,US,44.2685,-89.6165,1024094,10386,0,0,55,USA,12/11/2021
52565,Wyoming,US,42.756,-107.3025,112862,1472,0,0,56,USA,12/11/2021
52566,Alabama,US,32.3182,-86.9023,292841,4102,174805,113934,1,USA,12/12/2020
52567,Alaska,US,61.3707,-152.4044,40522,176,7165,33181,2,USA,12/12/2020
52568,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,12/12/2020
52569,Arizona,US,33.7298,-111.4312,402589,7322,60646,334621,4,USA,12/12/2020
52570,Arkansas,US,34.9697,-92.3731,184252,2911,159827,21514,5,USA,12/12/2020
52571,California,US,36.1162,-119.6816,1610789,20985,0,0,6,USA,12/12/2020
52572,Colorado,US,39.0598,-105.3111,317533,4910,15208,266555,8,USA,12/12/2020
52573,Connecticut,US,41.5978,-72.7554,146761,5363,9800,131598,9,USA,12/12/2020
52574,Delaware,US,39.3185,-75.5071,44876,887,18851,25138,10,USA,12/12/2020
52576,District of Columbia,US,38.8974,-77.0268,24643,713,17618,6312,11,USA,12/12/2020
52577,Florida,US,27.7663,-81.6868,1116973,19785,0,0,12,USA,12/12/2020
52578,Georgia,US,33.0406,-83.6431,538040,10075,0,0,13,USA,12/12/2020
52580,Guam,US,13.4443,144.7937,7079,115,6413,551,66,GUM,12/12/2020
52581,Hawaii,US,21.0943,-157.4983,19708,271,11958,7479,15,USA,12/12/2020
52582,Idaho,US,44.2405,-114.4788,120632,1169,45810,73653,16,USA,12/12/2020
52583,Illinois,US,40.3495,-88.9861,841688,15232,0,0,17,USA,12/12/2020
52584,Indiana,US,39.8494,-86.2583,419536,7600,254949,156987,18,USA,12/12/2020
52585,Iowa,US,42.0115,-93.2105,255009,3208,187458,64343,19,USA,12/12/2020
52586,Kansas,US,38.5266,-96.7265,188228,2079,3891,182258,20,USA,12/12/2020
52587,Kentucky,US,37.6681,-84.6701,220659,2192,31507,186960,21,USA,12/12/2020
52588,Louisiana,US,31.1695,-91.8678,264191,6767,217930,39494,22,USA,12/12/2020
52589,Maine,US,44.6939,-69.3819,15620,257,10477,4886,23,USA,12/12/2020
52590,Maryland,US,39.0639,-76.8021,232009,5100,8938,217971,24,USA,12/12/2020
52591,Massachusetts,US,42.2302,-71.5301,285725,9579,187221,87197,25,USA,12/12/2020
52592,Michigan,US,43.3266,-84.5361,465159,11195,236369,217595,26,USA,12/12/2020
52593,Minnesota,US,45.6945,-93.9002,375398,4418,335258,35722,27,USA,12/12/2020
52594,Mississippi,US,32.7416,-89.6787,177947,4180,136627,37140,28,USA,12/12/2020
52595,Missouri,US,38.4561,-92.2884,374633,4631,0,0,29,USA,12/12/2020
52596,Montana,US,46.9219,-110.4544,72644,816,61877,9951,30,USA,12/12/2020
52597,Nebraska,US,41.1254,-98.2681,147688,1365,78906,67417,31,USA,12/12/2020
52598,Nevada,US,38.3135,-117.0554,183949,2520,0,0,32,USA,12/12/2020
52599,New Hampshire,US,43.4525,-71.5639,31119,600,23046,7473,33,USA,12/12/2020
52600,New Jersey,US,40.2989,-74.521,435771,17732,48184,369855,34,USA,12/12/2020
52601,New Mexico,US,34.8405,-106.2485,118358,1913,43091,73354,35,USA,12/12/2020
52602,New York,US,42.1657,-74.9481,774228,35335,90747,648146,36,USA,12/12/2020
52603,North Carolina,US,35.6301,-79.8064,429776,5796,341041,82939,37,USA,12/12/2020
52604,North Dakota,US,47.5289,-99.784,87375,1152,82360,4078,38,USA,12/12/2020
52605,Northern Mariana Islands,US,15.0979,145.6739,113,2,29,82,69,MNP,12/12/2020
52606,Ohio,US,40.3888,-82.7649,553461,10219,380578,162664,39,USA,12/12/2020
52607,Oklahoma,US,35.5653,-96.9289,233343,2042,198154,33147,40,USA,12/12/2020
52608,Oregon,US,44.572,-122.0709,92839,1150,5870,85819,41,USA,12/12/2020
52609,Pennsylvania,US,40.5908,-77.2098,489851,12389,279048,198414,42,USA,12/12/2020
52610,Puerto Rico,US,18.2208,-66.5901,61723,1266,52394,8063,72,PRI,12/12/2020
52611,Rhode Island,US,41.6809,-71.5118,70818,1622,4288,64908,44,USA,12/12/2020
52612,South Carolina,US,33.8569,-80.945,248798,4685,124586,119527,45,USA,12/12/2020
52613,South Dakota,US,44.2998,-99.4388,90407,1243,76247,12917,46,USA,12/12/2020
52614,Tennessee,US,35.7478,-86.6923,442141,5400,387395,49476,47,USA,12/12/2020
52615,Texas,US,31.0545,-97.5635,1407469,24561,1167975,214952,48,USA,12/12/2020
52616,Utah,US,40.15,-111.8624,231821,1038,172960,57823,49,USA,12/12/2020
52617,Vermont,US,44.0459,-72.7107,5626,95,3420,2111,50,USA,12/12/2020
52618,Virgin Islands,US,18.3358,-64.8963,1791,23,1589,179,78,VIR,12/12/2020
52619,Virginia,US,37.7693,-78.17,278615,4409,26434,247772,51,USA,12/12/2020
52620,Washington,US,47.4009,-121.4905,208717,2941,0,0,53,USA,12/12/2020
52621,West Virginia,US,38.4912,-80.9545,62151,966,40862,20323,54,USA,12/12/2020
52622,Wisconsin,US,44.2685,-89.6165,465991,4324,381633,80034,55,USA,12/12/2020
52623,Wyoming,US,42.756,-107.3025,38907,321,35165,3421,56,USA,12/12/2020
52624,Alabama,US,32.3182,-86.9023,852280,16265,0,0,1,USA,12/12/2021
52625,Alaska,US,61.3707,-152.4044,153425,886,0,0,2,USA,12/12/2021
52626,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,12/12/2021
52627,Arizona,US,33.7298,-111.4312,1316189,23036,0,0,4,USA,12/12/2021
52628,Arkansas,US,34.9697,-92.3731,538426,8848,0,0,5,USA,12/12/2021
52629,California,US,36.1162,-119.6816,5160756,75222,0,0,6,USA,12/12/2021
52630,Colorado,US,39.0598,-105.3111,874593,10318,0,0,8,USA,12/12/2021
52631,Connecticut,US,41.5978,-72.7554,439423,8972,0,0,9,USA,12/12/2021
52632,Delaware,US,39.3185,-75.5071,160768,2218,0,0,10,USA,12/12/2021
52634,District of Columbia,US,38.8974,-77.0268,68702,1199,0,0,11,USA,12/12/2021
52635,Florida,US,27.7663,-81.6868,3754042,62026,0,0,12,USA,12/12/2021
52636,Georgia,US,33.0406,-83.6431,1678746,30823,0,0,13,USA,12/12/2021
52638,Guam,US,13.4443,144.7937,19308,267,0,0,66,GUM,12/12/2021
52639,Hawaii,US,21.0943,-157.4983,89229,1058,0,0,15,USA,12/12/2021
52640,Idaho,US,44.2405,-114.4788,311692,4029,0,0,16,USA,12/12/2021
52641,Illinois,US,40.3495,-88.9861,1884748,29842,0,0,17,USA,12/12/2021
52642,Indiana,US,39.8494,-86.2583,1150899,18014,0,0,18,USA,12/12/2021
52643,Iowa,US,42.0115,-93.2105,546287,7550,0,0,19,USA,12/12/2021
52644,Kansas,US,38.5266,-96.7265,486895,6834,0,0,20,USA,12/12/2021
52645,Kentucky,US,37.6681,-84.6701,814203,11634,0,0,21,USA,12/12/2021
52646,Louisiana,US,31.1695,-91.8678,775935,14877,0,0,22,USA,12/12/2021
52647,Maine,US,44.6939,-69.3819,129997,1367,0,0,23,USA,12/12/2021
52648,Maryland,US,39.0639,-76.8021,602917,11255,0,0,24,USA,12/12/2021
52649,Massachusetts,US,42.2302,-71.5301,969589,16097,0,0,25,USA,12/12/2021
52650,Michigan,US,43.3266,-84.5361,1567578,26914,0,0,26,USA,12/12/2021
52651,Minnesota,US,45.6945,-93.9002,956779,9996,0,0,27,USA,12/12/2021
52652,Mississippi,US,32.7416,-89.6787,519115,10326,0,0,28,USA,12/12/2021
52653,Missouri,US,38.4561,-92.2884,946931,15709,0,0,29,USA,12/12/2021
52654,Montana,US,46.9219,-110.4544,193718,2821,0,0,30,USA,12/12/2021
52655,Nebraska,US,41.1254,-98.2681,321866,3263,0,0,31,USA,12/12/2021
52656,Nevada,US,38.3135,-117.0554,464385,8188,0,0,32,USA,12/12/2021
52657,New Hampshire,US,43.4525,-71.5639,174456,1781,0,0,33,USA,12/12/2021
52658,New Jersey,US,40.2989,-74.521,1303443,28576,0,0,34,USA,12/12/2021
52659,New Mexico,US,34.8405,-106.2485,329778,5472,0,0,35,USA,12/12/2021
52660,New York,US,42.1657,-74.9481,2846533,58168,0,0,36,USA,12/12/2021
52661,North Carolina,US,35.6301,-79.8064,1566269,18976,0,0,37,USA,12/12/2021
52662,North Dakota,US,47.5289,-99.784,167017,1989,0,0,38,USA,12/12/2021
52663,Northern Mariana Islands,US,15.0979,145.6739,1514,5,0,0,69,MNP,12/12/2021
52664,Ohio,US,40.3888,-82.7649,1781411,29482,0,0,39,USA,12/12/2021
52665,Oklahoma,US,35.5653,-96.9289,680054,12070,0,0,40,USA,12/12/2021
52666,Oregon,US,44.572,-122.0709,400188,5381,0,0,41,USA,12/12/2021
52667,Pennsylvania,US,40.5908,-77.2098,1837742,34616,0,0,42,USA,12/12/2021
52668,Puerto Rico,US,18.2208,-66.5901,189952,3276,0,0,72,PRI,12/12/2021
52669,Rhode Island,US,41.6809,-71.5118,201275,2957,0,0,44,USA,12/12/2021
52670,South Carolina,US,33.8569,-80.945,929077,14375,0,0,45,USA,12/12/2021
52671,South Dakota,US,44.2998,-99.4388,171248,2398,0,0,46,USA,12/12/2021
52672,Tennessee,US,35.7478,-86.6923,1338068,17708,0,0,47,USA,12/12/2021
52673,Texas,US,31.0545,-97.5635,4419318,74609,0,0,48,USA,12/12/2021
52674,Utah,US,40.15,-111.8624,610681,3640,0,0,49,USA,12/12/2021
52675,Vermont,US,44.0459,-72.7107,55849,432,0,0,50,USA,12/12/2021
52676,Virgin Islands,US,18.3358,-64.8963,7605,87,0,0,78,VIR,12/12/2021
52677,Virginia,US,37.7693,-78.17,994069,14895,0,0,51,USA,12/12/2021
52678,Washington,US,47.4009,-121.4905,790412,9554,0,0,53,USA,12/12/2021
52679,West Virginia,US,38.4912,-80.9545,307432,5085,0,0,54,USA,12/12/2021
52680,Wisconsin,US,44.2685,-89.6165,1024094,10386,0,0,55,USA,12/12/2021
52681,Wyoming,US,42.756,-107.3025,112862,1472,0,0,56,USA,12/12/2021
52682,Alabama,US,32.3182,-86.9023,295631,4102,174805,116724,1,USA,12/13/2020
52683,Alaska,US,61.3707,-152.4044,41169,176,7165,33828,2,USA,12/13/2020
52684,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,12/13/2020
52685,Arizona,US,33.7298,-111.4312,408442,7357,61399,339686,4,USA,12/13/2020
52686,Arkansas,US,34.9697,-92.3731,185702,2945,161337,21420,5,USA,12/13/2020
52687,California,US,36.1162,-119.6816,1641368,21080,0,0,6,USA,12/13/2020
52688,Colorado,US,39.0598,-105.3111,319132,4935,15350,268885,8,USA,12/13/2020
52689,Connecticut,US,41.5978,-72.7554,146761,5363,9800,131598,9,USA,12/13/2020
52690,Delaware,US,39.3185,-75.5071,45460,900,18851,25709,10,USA,12/13/2020
52692,District of Columbia,US,38.8974,-77.0268,24874,715,17745,6414,11,USA,12/13/2020
52693,Florida,US,27.7663,-81.6868,1125931,19866,0,0,12,USA,12/13/2020
52694,Georgia,US,33.0406,-83.6431,542838,10076,0,0,13,USA,12/13/2020
52696,Guam,US,13.4443,144.7937,7079,115,6413,551,66,GUM,12/13/2020
52697,Hawaii,US,21.0943,-157.4983,19676,274,11958,7444,15,USA,12/13/2020
52698,Idaho,US,44.2405,-114.4788,121179,1175,46247,73757,16,USA,12/13/2020
52699,Illinois,US,40.3495,-88.9861,848904,15339,0,0,17,USA,12/13/2020
52700,Indiana,US,39.8494,-86.2583,425434,7689,257026,160719,18,USA,12/13/2020
52701,Iowa,US,42.0115,-93.2105,256249,3209,188924,64116,19,USA,12/13/2020
52702,Kansas,US,38.5266,-96.7265,188228,2080,3891,182257,20,USA,12/13/2020
52703,Kentucky,US,37.6681,-84.6701,223103,2207,31507,189389,21,USA,12/13/2020
52704,Louisiana,US,31.1695,-91.8678,268613,6818,217930,43865,22,USA,12/13/2020
52705,Maine,US,44.6939,-69.3819,15923,257,10491,5175,23,USA,12/13/2020
52706,Maryland,US,39.0639,-76.8021,234647,5117,8944,220586,24,USA,12/13/2020
52707,Massachusetts,US,42.2302,-71.5301,290578,9616,187221,92008,25,USA,12/13/2020
52708,Michigan,US,43.3266,-84.5361,465159,11195,236369,217595,26,USA,12/13/2020
52709,Minnesota,US,45.6945,-93.9002,378823,4503,341530,32790,27,USA,12/13/2020
52710,Mississippi,US,32.7416,-89.6787,179447,4199,136627,38621,28,USA,12/13/2020
52711,Missouri,US,38.4561,-92.2884,377820,4638,0,0,29,USA,12/13/2020
52712,Montana,US,46.9219,-110.4544,73303,818,62778,9707,30,USA,12/13/2020
52713,Nebraska,US,41.1254,-98.2681,148861,1373,80829,66659,31,USA,12/13/2020
52714,Nevada,US,38.3135,-117.0554,186833,2539,0,0,32,USA,12/13/2020
52715,New Hampshire,US,43.4525,-71.5639,31705,603,23793,7309,33,USA,12/13/2020
52716,New Jersey,US,40.2989,-74.521,440464,17751,48654,374059,34,USA,12/13/2020
52717,New Mexico,US,34.8405,-106.2485,119800,1957,44130,73713,35,USA,12/13/2020
52718,New York,US,42.1657,-74.9481,784815,35453,91366,657996,36,USA,12/13/2020
52719,North Carolina,US,35.6301,-79.8064,436595,5823,341041,89731,37,USA,12/13/2020
52720,North Dakota,US,47.5289,-99.784,87566,1152,82935,3784,38,USA,12/13/2020
52721,Northern Mariana Islands,US,15.0979,145.6739,113,2,29,82,69,MNP,12/13/2020
52722,Ohio,US,40.3888,-82.7649,562727,10399,386749,165579,39,USA,12/13/2020
52723,Oklahoma,US,35.5653,-96.9289,237682,2064,200512,35106,40,USA,12/13/2020
52724,Oregon,US,44.572,-122.0709,93853,1155,5870,86828,41,USA,12/13/2020
52725,Pennsylvania,US,40.5908,-77.2098,499621,12514,279048,208059,42,USA,12/13/2020
52726,Puerto Rico,US,18.2208,-66.5901,62431,1272,52771,8388,72,PRI,12/13/2020
52727,Rhode Island,US,41.6809,-71.5118,70818,1652,4288,64878,44,USA,12/13/2020
52728,South Carolina,US,33.8569,-80.945,252206,4739,126847,120620,45,USA,12/13/2020
52729,South Dakota,US,44.2998,-99.4388,91038,1259,77032,12747,46,USA,12/13/2020
52730,Tennessee,US,35.7478,-86.6923,453327,5462,390891,57106,47,USA,12/13/2020
52731,Texas,US,31.0545,-97.5635,1421529,24657,1176377,220515,48,USA,12/13/2020
52732,Utah,US,40.15,-111.8624,233904,1055,176211,56638,49,USA,12/13/2020
52733,Vermont,US,44.0459,-72.7107,5753,95,3511,2147,50,USA,12/13/2020
52734,Virgin Islands,US,18.3358,-64.8963,1791,23,1589,179,78,VIR,12/13/2020
52735,Virginia,US,37.7693,-78.17,281909,4411,26503,250995,51,USA,12/13/2020
52736,Washington,US,47.4009,-121.4905,210809,2941,0,0,53,USA,12/13/2020
52737,West Virginia,US,38.4912,-80.9545,63217,968,40862,21387,54,USA,12/13/2020
52738,Wisconsin,US,44.2685,-89.6165,468956,4339,386655,77962,55,USA,12/13/2020
52739,Wyoming,US,42.756,-107.3025,39360,321,35281,3758,56,USA,12/13/2020
52740,Alabama,US,32.3182,-86.9023,852574,16265,0,0,1,USA,12/13/2021
52741,Alaska,US,61.3707,-152.4044,153835,887,0,0,2,USA,12/13/2021
52742,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,12/13/2021
52743,Arizona,US,33.7298,-111.4312,1318580,23040,0,0,4,USA,12/13/2021
52744,Arkansas,US,34.9697,-92.3731,538701,8865,0,0,5,USA,12/13/2021
52745,California,US,36.1162,-119.6816,5167041,75326,0,0,6,USA,12/13/2021
52746,Colorado,US,39.0598,-105.3111,876792,10346,0,0,8,USA,12/13/2021
52747,Connecticut,US,41.5978,-72.7554,447316,8972,0,0,9,USA,12/13/2021
52748,Delaware,US,39.3185,-75.5071,161359,2218,0,0,10,USA,12/13/2021
52750,District of Columbia,US,38.8974,-77.0268,68702,1199,0,0,11,USA,12/13/2021
52751,Florida,US,27.7663,-81.6868,3754042,62073,0,0,12,USA,12/13/2021
52752,Georgia,US,33.0406,-83.6431,1681906,30860,0,0,13,USA,12/13/2021
52754,Guam,US,13.4443,144.7937,19325,269,0,0,66,GUM,12/13/2021
52755,Hawaii,US,21.0943,-157.4983,89379,1058,0,0,15,USA,12/13/2021
52756,Idaho,US,44.2405,-114.4788,312186,4032,0,0,16,USA,12/13/2021
52757,Illinois,US,40.3495,-88.9861,1904260,29947,0,0,17,USA,12/13/2021
52758,Indiana,US,39.8494,-86.2583,1162284,18084,0,0,18,USA,12/13/2021
52759,Iowa,US,42.0115,-93.2105,546287,7550,0,0,19,USA,12/13/2021
52760,Kansas,US,38.5266,-96.7265,490101,6879,0,0,20,USA,12/13/2021
52761,Kentucky,US,37.6681,-84.6701,815283,11662,0,0,21,USA,12/13/2021
52762,Louisiana,US,31.1695,-91.8678,777106,14884,0,0,22,USA,12/13/2021
52763,Maine,US,44.6939,-69.3819,129997,1367,0,0,23,USA,12/13/2021
52764,Maryland,US,39.0639,-76.8021,604367,11255,0,0,24,USA,12/13/2021
52765,Massachusetts,US,42.2302,-71.5301,981261,16120,0,0,25,USA,12/13/2021
52766,Michigan,US,43.3266,-84.5361,1585297,27080,0,0,26,USA,12/13/2021
52767,Minnesota,US,45.6945,-93.9002,960425,10042,0,0,27,USA,12/13/2021
52768,Mississippi,US,32.7416,-89.6787,519851,10331,0,0,28,USA,12/13/2021
52769,Missouri,US,38.4561,-92.2884,948493,15711,0,0,29,USA,12/13/2021
52770,Montana,US,46.9219,-110.4544,193905,2830,0,0,30,USA,12/13/2021
52771,Nebraska,US,41.1254,-98.2681,322477,3263,0,0,31,USA,12/13/2021
52772,Nevada,US,38.3135,-117.0554,465906,8200,0,0,32,USA,12/13/2021
52773,New Hampshire,US,43.4525,-71.5639,178099,1788,0,0,33,USA,12/13/2021
52774,New Jersey,US,40.2989,-74.521,1306722,28589,0,0,34,USA,12/13/2021
52775,New Mexico,US,34.8405,-106.2485,332238,5484,0,0,35,USA,12/13/2021
52776,New York,US,42.1657,-74.9481,2860036,58222,0,0,36,USA,12/13/2021
52777,North Carolina,US,35.6301,-79.8064,1575222,19010,0,0,37,USA,12/13/2021
52778,North Dakota,US,47.5289,-99.784,167556,1989,0,0,38,USA,12/13/2021
52779,Northern Mariana Islands,US,15.0979,145.6739,1908,6,0,0,69,MNP,12/13/2021
52780,Ohio,US,40.3888,-82.7649,1787029,29610,0,0,39,USA,12/13/2021
52781,Oklahoma,US,35.5653,-96.9289,683719,12118,0,0,40,USA,12/13/2021
52782,Oregon,US,44.572,-122.0709,401564,5420,0,0,41,USA,12/13/2021
52783,Pennsylvania,US,40.5908,-77.2098,1843137,34618,0,0,42,USA,12/13/2021
52784,Puerto Rico,US,18.2208,-66.5901,189952,3276,0,0,72,PRI,12/13/2021
52785,Rhode Island,US,41.6809,-71.5118,203708,2969,0,0,44,USA,12/13/2021
52786,South Carolina,US,33.8569,-80.945,932206,14405,0,0,45,USA,12/13/2021
52787,South Dakota,US,44.2998,-99.4388,171583,2407,0,0,46,USA,12/13/2021
52788,Tennessee,US,35.7478,-86.6923,1339865,17757,0,0,47,USA,12/13/2021
52789,Texas,US,31.0545,-97.5635,4423555,74634,0,0,48,USA,12/13/2021
52790,Utah,US,40.15,-111.8624,613350,3661,0,0,49,USA,12/13/2021
52791,Vermont,US,44.0459,-72.7107,56084,432,0,0,50,USA,12/13/2021
52792,Virgin Islands,US,18.3358,-64.8963,9836,88,0,0,78,VIR,12/13/2021
52793,Virginia,US,37.7693,-78.17,1000694,14957,0,0,51,USA,12/13/2021
52794,Washington,US,47.4009,-121.4905,793757,9580,0,0,53,USA,12/13/2021
52795,West Virginia,US,38.4912,-80.9545,308204,5107,0,0,54,USA,12/13/2021
52796,Wisconsin,US,44.2685,-89.6165,1033629,10425,0,0,55,USA,12/13/2021
52797,Wyoming,US,42.756,-107.3025,113077,1472,0,0,56,USA,12/13/2021
52798,Alabama,US,32.3182,-86.9023,297895,4102,174805,118988,1,USA,12/14/2020
52799,Alaska,US,61.3707,-152.4044,41599,176,7165,34258,2,USA,12/14/2020
52800,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,12/14/2020
52801,Arizona,US,33.7298,-111.4312,420248,7358,62118,350772,4,USA,12/14/2020
52802,Arkansas,US,34.9697,-92.3731,187057,2990,163351,20716,5,USA,12/14/2020
52803,California,US,36.1162,-119.6816,1674726,21182,0,0,6,USA,12/14/2020
52804,Colorado,US,39.0598,-105.3111,322727,4985,15521,271614,8,USA,12/14/2020
52805,Connecticut,US,41.5978,-72.7554,153992,5444,9800,138748,9,USA,12/14/2020
52806,Delaware,US,39.3185,-75.5071,46457,906,18851,26700,10,USA,12/14/2020
52808,District of Columbia,US,38.8974,-77.0268,25038,716,17914,6408,11,USA,12/14/2020
52809,Florida,US,27.7663,-81.6868,1134383,20003,0,0,12,USA,12/14/2020
